# File name:       /Users/gdlocal/Desktop/Current_Data/current_test.csv
# Collection Date: 10/19/17 13:29:02
# Medusa ID:       Failed to read DUT ID
# Board Config:    /Users/gdlocal/Desktop/View2/drop_mlb.cfg
# View version:    VIEW-1.3.17~1 (Longyearbyen tools)
# Preamp Serial#:  B0600259
# Preamp Cal Date: 10/19/17 11:01:59
# ADC Serial#:     A0500030
# VIEW Serial #:   05000111
#
# rsense, rsense, 0.005, 1
# gain, gain, 200, 0.25
# phase offset(s), 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06, 0, 2.5e-06, 5e-06, 7.5e-06
# timestamp, status, mA, V
# timestamp, status, PP_12V0, PP_12V0
# ----------------
 2.631900004, 0,      11.6405,      11.9274
 2.632000004, 0,      8.85945,      11.9268
 2.632100004, 0,      11.2997,      11.9249
 2.632200004, 0,      13.4714,      11.9287
 2.632300004, 0,      9.39631,      11.9301
 2.632400004, 0,      11.5188,      11.9278
 2.632500004, 0,       10.445,      11.9274
 2.632600004, 0,      9.53105,      11.9266
 2.632700004, 0,      14.3001,      11.9288
 2.632800004, 0,      8.43306,      11.9303
 2.632900004, 0,      10.6935,      11.9246
 2.633000004, 0,      13.5861,       11.928
 2.633100004, 0,      7.98091,      11.9273
 2.633200004, 0,      12.8755,      11.9275
 2.633300004, 0,      10.4953,      11.9296
 2.633400004, 0,      7.23495,       11.925
 2.633500004, 0,      13.9961,      11.9252
 2.633600004, 0,      11.4229,      11.9298
 2.633700004, 0,      9.42171,      11.9274
 2.633800004, 0,      10.7905,      11.9266
 2.633900004, 0,      12.8167,      11.9284
 2.634000004, 0,      9.39167,      11.9285
 2.634100004, 0,      11.3053,      11.9268
 2.634200004, 0,      9.66737,      11.9281
 2.634300004, 0,      12.2693,      11.9263
 2.634400004, 0,      12.9496,      11.9294
 2.634500004, 0,      10.1241,      11.9296
 2.634600004, 0,      10.2744,      11.9286
 2.634700004, 0,      8.41769,      11.9243
 2.634800004, 0,      15.7176,      11.9276
 2.634900004, 0,      8.80646,      11.9335
 2.635000004, 0,      7.26745,       11.926
 2.635100004, 0,      14.7607,      11.9267
 2.635200004, 0,      11.1485,      11.9281
 2.635300004, 0,      9.46156,      11.9277
 2.635400004, 0,      11.3899,      11.9274
 2.635500004, 0,      11.0337,      11.9288
 2.635600004, 0,      9.31062,      11.9256
 2.635700004, 0,      15.0089,      11.9273
 2.635800004, 0,      12.2112,      11.9313
 2.635900004, 0,      7.62155,      11.9264
 2.636000004, 0,      14.9118,       11.928
 2.636100004, 0,      7.98258,      11.9311
 2.636200004, 0,      8.47152,       11.924
 2.636300004, 0,      14.0058,      11.9263
 2.636400004, 0,      9.65718,      11.9283
 2.636500004, 0,      10.7349,       11.928
 2.636600004, 0,      11.7321,      11.9273
 2.636700004, 0,      13.6103,      11.9279
 2.636799999, 0,      10.7107,      11.9317
 2.636899999, 0,      6.70517,      11.9277
 2.636999999, 0,      12.1792,      11.9244
 2.637099999, 0,      11.3568,      11.9285
 2.637199999, 0,      9.77778,      11.9259
 2.637299999, 0,      14.1355,      11.9297
 2.637399999, 0,      8.19969,      11.9304
 2.637499999, 0,      10.3995,      11.9247
 2.637599999, 0,      11.7044,      11.9267
 2.637699999, 0,      11.6573,      11.9294
 2.637799999, 0,      9.27466,      11.9286
 2.637899999, 0,      11.8344,      11.9292
 2.637999999, 0,      10.2783,      11.9294
 2.638099999, 0,      9.15019,      11.9261
 2.638199999, 0,      13.4436,      11.9257
 2.638299999, 0,       10.142,      11.9293
 2.638399999, 0,      8.65155,      11.9256
 2.638499999, 0,      13.7121,      11.9271
 2.638599999, 0,      9.03611,      11.9303
 2.638699999, 0,      9.65835,      11.9264
 2.638799999, 0,      13.3015,       11.928
 2.638899999, 0,      10.5678,      11.9295
 2.638999999, 0,      10.9039,      11.9272
 2.639099999, 0,      11.0083,      11.9281
 2.639199999, 0,      9.34376,      11.9278
 2.639299999, 0,      10.4656,      11.9262
 2.639399999, 0,      12.4117,      11.9281
 2.639499999, 0,      9.08657,      11.9281
 2.639599999, 0,      11.3088,      11.9264
 2.639699999, 0,      11.6112,      11.9288
 2.639799999, 0,      9.91137,      11.9269
 2.639899999, 0,      11.8549,      11.9262
 2.639999999, 0,      10.6797,      11.9288
 2.640099999, 0,      9.93225,       11.928
 2.640199999, 0,       11.007,      11.9265
 2.640299999, 0,      11.6535,      11.9292
 2.640399999, 0,      10.7482,      11.9282
 2.640499999, 0,      12.2766,      11.9283
 2.640599999, 0,      11.6902,        11.93
 2.640699999, 0,      9.55769,      11.9284
 2.640799999, 0,      9.71364,      11.9269
 2.640899999, 0,      11.4775,      11.9272
 2.640999999, 0,      10.2751,      11.9275
 2.641099999, 0,      10.2953,      11.9265
 2.641199999, 0,      11.4253,      11.9277
 2.641299999, 0,      9.84058,      11.9274
 2.641399999, 0,      11.0993,      11.9268
 2.641499999, 0,      10.6573,      11.9271
 2.641599999, 0,      11.4973,      11.9278
 2.641699999, 0,        10.06,      11.9282
 2.641799999, 0,      9.96414,       11.926
 2.641899999, 0,      10.4177,       11.928
 2.641999999, 0,      10.1611,      11.9253
 2.642099999, 0,      12.9888,      11.9268
 2.642199999, 0,      10.5477,      11.9276
 2.642299999, 0,       12.388,      11.9298
 2.642399999, 0,      8.88663,      11.9316
 2.642499999, 0,      9.04469,      11.9262
 2.642599999, 0,      12.3246,      11.9275
 2.642699999, 0,      9.80295,      11.9278
 2.642799999, 0,      10.5757,      11.9278
 2.642899999, 0,      9.84349,      11.9281
 2.642999999, 0,      11.9107,      11.9282
 2.643099999, 0,       9.5841,      11.9291
 2.643199999, 0,      10.1761,      11.9273
 2.643299999, 0,      10.0552,      11.9257
 2.643399999, 0,      10.7771,      11.9258
 2.643499999, 0,      11.8752,      11.9295
 2.643599999, 0,      9.44218,      11.9271
 2.643699999, 0,      13.1907,      11.9275
 2.643799999, 0,      7.51868,      11.9291
 2.643899999, 0,      10.6619,      11.9242
 2.643999999, 0,      12.0358,      11.9276
 2.644099999, 0,       11.643,      11.9292
 2.644199999, 0,      9.39936,      11.9296
 2.644299999, 0,      10.9654,       11.927
 2.644399999, 0,      11.6534,      11.9291
 2.644499999, 0,       10.036,      11.9279
 2.644599999, 0,      11.6646,      11.9297
 2.644699999, 0,      7.95741,      11.9269
 2.644799999, 0,      12.6775,      11.9256
 2.644899999, 0,       11.251,      11.9295
 2.644999999, 0,      8.73415,      11.9271
 2.645099999, 0,      12.4164,      11.9274
 2.645199999, 0,      10.4064,      11.9277
 2.645299999, 0,      11.1011,      11.9277
 2.645399999, 0,      10.0404,      11.9283
 2.645499999, 0,      11.3658,      11.9282
 2.645599999, 0,      9.66386,      11.9288
 2.645699999, 0,      10.8623,      11.9264
 2.645799999, 0,      12.9846,      11.9295
 2.645899999, 0,      7.81174,      11.9283
 2.645999999, 0,      11.5118,      11.9255
 2.646099999, 0,      11.7935,      11.9283
 2.646199999, 0,      9.45271,      11.9271
 2.646299999, 0,      11.0991,      11.9286
 2.646399999, 0,       9.4324,       11.927
 2.646499999, 0,      11.6205,      11.9272
 2.646599999, 0,      11.9657,      11.9292
 2.646699999, 0,      9.48693,      11.9285
 2.646799999, 0,      12.7273,      11.9287
 2.646899999, 0,      8.45216,      11.9277
 2.647000014, 0,      9.89172,      11.9246
 2.647100014, 0,      14.1695,      11.9283
 2.647200014, 0,      8.98555,        11.93
 2.647300014, 0,      10.9594,      11.9281
 2.647400014, 0,      9.87199,      11.9273
 2.647500014, 0,      9.99904,      11.9255
 2.647600014, 0,      10.5198,      11.9259
 2.647700014, 0,      11.4715,      11.9261
 2.647800014, 0,      10.8213,      11.9283
 2.647900014, 0,      8.40415,       11.926
 2.648000014, 0,      12.4092,      11.9255
 2.648100014, 0,      13.0346,      11.9303
 2.648200014, 0,      7.21382,      11.9275
 2.648300014, 0,      11.3674,      11.9246
 2.648400014, 0,      12.4615,      11.9278
 2.648500014, 0,      7.87113,      11.9253
 2.648600014, 0,      14.4929,      11.9266
 2.648700014, 0,      10.8181,      11.9309
 2.648800014, 0,      5.93063,      11.9255
 2.648900014, 0,      14.7381,      11.9232
 2.649000014, 0,       13.342,      11.9321
 2.649100014, 0,      5.91587,      11.9277
 2.649200014, 0,      12.7553,      11.9241
 2.649300014, 0,      12.6147,        11.93
 2.649400014, 0,      7.02673,      11.9265
 2.649500014, 0,      13.3912,       11.926
 2.649600014, 0,      11.1604,      11.9282
 2.649700014, 0,      9.67199,      11.9267
 2.649800014, 0,       11.151,      11.9281
 2.649900014, 0,      9.04561,      11.9275
 2.650000014, 0,      13.7572,      11.9263
 2.650100014, 0,      9.09241,      11.9283
 2.650200014, 0,      10.5369,      11.9247
 2.650300014, 0,      15.6091,      11.9313
 2.650400014, 0,      5.27487,      11.9281
 2.650500014, 0,      12.3698,      11.9245
 2.650600014, 0,      12.1971,       11.931
 2.650700014, 0,      8.85974,      11.9273
 2.650800014, 0,      10.4304,      11.9269
 2.650900014, 0,      11.2047,      11.9247
 2.651000014, 0,      13.3861,      11.9283
 2.651100014, 0,      9.53816,      11.9278
 2.651200014, 0,      11.9715,       11.928
 2.651300014, 0,      9.95144,      11.9297
 2.651400014, 0,      8.98955,      11.9275
 2.651500014, 0,      11.3533,      11.9255
 2.651600014, 0,      13.3792,      11.9284
 2.651700014, 0,      10.1159,      11.9287
 2.651800014, 0,      10.5747,      11.9274
 2.651900014, 0,      10.4297,       11.928
 2.652000014, 0,      10.2565,      11.9265
 2.652100014, 0,      12.4828,      11.9298
 2.652200014, 0,       7.7389,      11.9277
 2.652300014, 0,      10.6705,      11.9235
 2.652400014, 0,      14.6259,      11.9278
 2.652500014, 0,      12.0853,      11.9297
 2.652600014, 0,      10.7726,      11.9299
 2.652700014, 0,      8.47087,      11.9276
 2.652800014, 0,      11.4802,      11.9262
 2.652900014, 0,      9.83606,      11.9267
 2.653000014, 0,      11.2943,      11.9261
 2.653100014, 0,      10.5895,      11.9283
 2.653200014, 0,      12.7279,      11.9278
 2.653300014, 0,      11.2631,       11.928
 2.653400014, 0,       10.611,      11.9268
 2.653500014, 0,      9.46142,      11.9259
 2.653600014, 0,      12.9101,      11.9279
 2.653700014, 0,      10.6608,      11.9293
 2.653800014, 0,      9.68756,      11.9288
 2.653900014, 0,      9.88215,      11.9277
 2.654000014, 0,       13.127,      11.9262
 2.654100014, 0,      12.5221,      11.9299
 2.654200014, 0,      9.14975,        11.93
 2.654300014, 0,      8.75786,      11.9273
 2.654400014, 0,       11.516,      11.9256
 2.654500014, 0,      12.7809,      11.9292
 2.654600014, 0,      7.86596,      11.9287
 2.654700014, 0,       11.528,      11.9251
 2.654800014, 0,       14.665,      11.9283
 2.654900014, 0,      8.40231,      11.9297
 2.655000014, 0,      9.07827,       11.925
 2.655100014, 0,      13.5679,      11.9278
 2.655200014, 0,       6.8981,       11.927
 2.655300014, 0,      12.5424,      11.9245
 2.655400014, 0,      14.0235,      11.9305
 2.655500014, 0,      9.33782,      11.9303
 2.655600014, 0,      9.98878,      11.9266
 2.655700014, 0,      12.3908,      11.9276
 2.655800014, 0,      10.4531,      11.9306
 2.655900014, 0,      8.59754,      11.9264
 2.656000014, 0,      13.3248,      11.9276
 2.656100014, 0,      8.71747,      11.9299
 2.656200014, 0,      9.95229,       11.924
 2.656300014, 0,      15.7118,      11.9284
 2.656400014, 0,       9.8148,      11.9306
 2.656500014, 0,      9.03542,       11.927
 2.656600014, 0,      11.2193,      11.9274
 2.656700014, 0,      10.3786,       11.927
 2.656800014, 0,      11.4816,      11.9278
 2.656900014, 0,       9.4124,      11.9277
 2.657000014, 0,      9.36339,      11.9251
 2.657100014, 0,      14.1666,      11.9272
 2.657200012, 0,      11.0501,      11.9308
 2.657300012, 0,      7.20872,      11.9262
 2.657400012, 0,      13.3584,       11.927
 2.657500012, 0,      9.54357,      11.9304
 2.657600012, 0,      9.84899,      11.9272
 2.657700012, 0,      11.1639,      11.9276
 2.657800012, 0,      10.8193,       11.928
 2.657900012, 0,      12.4039,      11.9276
 2.658000012, 0,      10.8177,      11.9277
 2.658100012, 0,      10.3106,      11.9263
 2.658200012, 0,      11.9133,      11.9276
 2.658300012, 0,      8.69323,      11.9271
 2.658400012, 0,      12.1897,      11.9266
 2.658500012, 0,      10.5587,      11.9293
 2.658600012, 0,      9.52804,      11.9268
 2.658700012, 0,      12.0665,      11.9278
 2.658800012, 0,      12.6766,      11.9294
 2.658900012, 0,      9.98258,      11.9305
 2.659000012, 0,         10.1,       11.929
 2.659100012, 0,      10.0601,      11.9283
 2.659200012, 0,      10.4001,      11.9276
 2.659300012, 0,      11.7861,      11.9277
 2.659400012, 0,      9.68491,      11.9271
 2.659500012, 0,      13.0885,      11.9278
 2.659600012, 0,      10.2963,      11.9305
 2.659700012, 0,      7.92209,      11.9253
 2.659800012, 0,      13.4125,      11.9267
 2.659900012, 0,      11.1446,      11.9299
 2.660000012, 0,      8.51424,       11.929
 2.660100012, 0,      9.57812,      11.9239
 2.660200012, 0,      12.7613,      11.9256
 2.660300012, 0,      9.46073,      11.9281
 2.660400012, 0,      9.94546,      11.9257
 2.660500012, 0,      11.5247,      11.9271
 2.660600012, 0,      9.93129,      11.9263
 2.660700012, 0,      10.6846,      11.9267
 2.660800012, 0,      11.6585,      11.9282
 2.660900012, 0,       9.6255,      11.9274
 2.661000012, 0,      10.1853,      11.9263
 2.661100012, 0,       12.236,      11.9261
 2.661200012, 0,      12.2329,      11.9291
 2.661300012, 0,      8.77075,      11.9281
 2.661400012, 0,      11.2765,      11.9273
 2.661500012, 0,      11.4206,      11.9295
 2.661600012, 0,      10.4664,      11.9308
 2.661700012, 0,      7.64014,      11.9278
 2.661800012, 0,      11.4506,      11.9256
 2.661900012, 0,      10.6891,      11.9273
 2.662000012, 0,      12.0506,      11.9293
 2.662100012, 0,      10.0691,      11.9301
 2.662200012, 0,      10.6326,      11.9278
 2.662300012, 0,      9.66697,      11.9287
 2.662400012, 0,      10.7114,      11.9261
 2.662500012, 0,      13.6219,      11.9296
 2.662600012, 0,      7.64609,      11.9304
 2.662700012, 0,      9.35724,      11.9249
 2.662800012, 0,      14.5879,      11.9273
 2.662900012, 0,      8.42522,      11.9301
 2.663000012, 0,      8.96396,      11.9235
 2.663100012, 0,       15.897,      11.9284
 2.663200012, 0,      8.82345,       11.931
 2.663300012, 0,      9.72052,      11.9263
 2.663400012, 0,       12.113,      11.9284
 2.663500012, 0,      9.07363,      11.9284
 2.663600012, 0,      10.0632,      11.9263
 2.663700012, 0,      10.5949,      11.9261
 2.663800012, 0,      12.4354,      11.9277
 2.663900012, 0,      10.8301,      11.9287
 2.664000012, 0,      9.98278,      11.9283
 2.664100012, 0,      10.1301,      11.9271
 2.664200012, 0,      13.4527,      11.9287
 2.664300012, 0,      10.0583,      11.9309
 2.664400012, 0,      9.04815,      11.9258
 2.664500012, 0,      12.7813,      11.9267
 2.664600012, 0,      12.2858,      11.9307
 2.664700012, 0,      6.79268,      11.9258
 2.664800012, 0,      14.2225,      11.9262
 2.664900012, 0,       10.066,      11.9305
 2.665000012, 0,      7.58239,      11.9238
 2.665100012, 0,      15.3644,      11.9283
 2.665200012, 0,      6.27627,      11.9296
 2.665300012, 0,      12.0198,      11.9248
 2.665400012, 0,      13.1329,        11.93
 2.665500012, 0,      7.35624,      11.9285
 2.665600012, 0,      10.7853,      11.9253
 2.665700012, 0,      11.7821,      11.9281
 2.665800012, 0,       10.025,      11.9272
 2.665900012, 0,      12.7936,      11.9275
 2.666000012, 0,        10.51,       11.929
 2.666100012, 0,      10.7325,      11.9253
 2.666200012, 0,      12.7025,       11.929
 2.666300012, 0,      8.40818,      11.9288
 2.666400012, 0,      12.0597,       11.927
 2.666500012, 0,       9.3345,      11.9283
 2.666600012, 0,      10.9278,      11.9264
 2.666700012, 0,      10.5338,      11.9277
 2.666800012, 0,      12.0778,      11.9265
 2.666900012, 0,      12.7729,       11.928
 2.667000012, 0,      10.0305,      11.9283
 2.667100012, 0,      11.1188,      11.9285
 2.667200012, 0,      10.3052,      11.9269
 2.667300012, 0,      11.6953,      11.9279
 2.667400012, 0,      8.70638,      11.9276
 2.667499997, 0,       12.275,      11.9264
 2.667599997, 0,      12.2943,      11.9284
 2.667699997, 0,      11.4096,      11.9292
 2.667799997, 0,      11.1574,       11.929
 2.667899997, 0,      9.05758,      11.9282
 2.667999997, 0,      11.8331,      11.9269
 2.668099997, 0,      9.18544,      11.9278
 2.668199997, 0,      10.9967,      11.9262
 2.668299997, 0,      10.7033,      11.9265
 2.668399997, 0,      10.6168,      11.9251
 2.668499997, 0,      16.5058,      11.9298
 2.668599997, 0,      8.86414,      11.9324
 2.668699997, 0,      7.56405,      11.9256
 2.668799997, 0,      13.7971,      11.9267
 2.668899997, 0,      9.63986,      11.9291
 2.668999997, 0,      9.96558,      11.9265
 2.669099997, 0,      10.9213,      11.9269
 2.669199997, 0,      12.1461,      11.9267
 2.669299997, 0,      12.2755,      11.9292
 2.669399997, 0,      9.66845,      11.9285
 2.669499997, 0,      11.0627,      11.9281
 2.669599997, 0,      9.16082,       11.927
 2.669699997, 0,      11.6326,      11.9258
 2.669799997, 0,      11.0076,      11.9282
 2.669899997, 0,      10.2166,      11.9279
 2.669999997, 0,       11.153,      11.9269
 2.670099997, 0,      12.8949,      11.9288
 2.670199997, 0,      10.9283,      11.9292
 2.670299997, 0,      9.99704,      11.9274
 2.670399997, 0,      11.8547,      11.9284
 2.670499997, 0,      9.60247,      11.9283
 2.670599997, 0,      10.5661,      11.9262
 2.670699997, 0,      12.6301,      11.9289
 2.670799997, 0,      9.16225,      11.9284
 2.670899997, 0,      10.5862,      11.9258
 2.670999997, 0,      14.9564,        11.93
 2.671099997, 0,      8.72836,      11.9324
 2.671199997, 0,      7.65974,      11.9262
 2.671299997, 0,      13.3796,      11.9282
 2.671399997, 0,      9.32612,      11.9296
 2.671499997, 0,      9.37049,      11.9264
 2.671599997, 0,      12.2498,      11.9267
 2.671699997, 0,      11.0363,      11.9288
 2.671799997, 0,      11.2975,      11.9283
 2.671899997, 0,      10.8654,      11.9287
 2.671999997, 0,      9.81494,      11.9293
 2.672099997, 0,      7.83812,      11.9258
 2.672199997, 0,      11.7738,      11.9239
 2.672299997, 0,      13.9377,      11.9284
 2.672399997, 0,      10.2462,      11.9307
 2.672499997, 0,       8.5456,      11.9253
 2.672599997, 0,      14.1813,      11.9283
 2.672699997, 0,      9.00908,      11.9307
 2.672799997, 0,      10.0732,      11.9267
 2.672899997, 0,      11.2528,       11.927
 2.672999997, 0,       8.6117,      11.9266
 2.673099997, 0,      12.4329,      11.9254
 2.673199997, 0,      10.9219,      11.9287
 2.673299997, 0,      9.68169,      11.9255
 2.673399997, 0,      12.3781,      11.9272
 2.673499997, 0,      7.82969,      11.9258
 2.673599997, 0,      12.6682,      11.9244
 2.673699997, 0,      11.4258,      11.9295
 2.673799997, 0,      8.00077,      11.9266
 2.673899997, 0,      14.2349,      11.9263
 2.673999997, 0,      11.8819,      11.9313
 2.674099997, 0,      7.50424,      11.9275
 2.674199997, 0,      13.6645,      11.9256
 2.674299997, 0,      12.0365,      11.9316
 2.674399997, 0,      6.25664,      11.9276
 2.674499997, 0,      11.7366,      11.9242
 2.674599997, 0,      13.3543,      11.9295
 2.674699997, 0,      8.36092,      11.9286
 2.674799997, 0,      11.0745,      11.9261
 2.674899997, 0,      12.6324,      11.9283
 2.674999997, 0,      9.45555,      11.9293
 2.675099997, 0,      10.1151,      11.9267
 2.675199997, 0,      13.0294,      11.9285
 2.675299997, 0,       9.5014,      11.9291
 2.675399997, 0,      11.8178,      11.9292
 2.675499997, 0,      11.7208,      11.9291
 2.675599997, 0,      10.4812,      11.9272
 2.675699997, 0,        10.48,       11.928
 2.675799997, 0,      10.1298,      11.9264
 2.675899997, 0,      12.1337,      11.9283
 2.675999997, 0,      8.25178,      11.9278
 2.676099997, 0,       12.187,      11.9257
 2.676199997, 0,      14.0789,      11.9322
 2.676299997, 0,       5.3237,      11.9285
 2.676399997, 0,      13.2843,      11.9249
 2.676499997, 0,      11.3119,      11.9316
 2.676599997, 0,      7.20228,      11.9261
 2.676699997, 0,      14.2937,      11.9262
 2.676799997, 0,       11.524,      11.9317
 2.676899997, 0,      8.15578,      11.9301
 2.676999997, 0,      10.5422,      11.9284
 2.677099997, 0,      11.1463,      11.9268
 2.677199997, 0,      12.1654,      11.9284
 2.677299997, 0,      8.05174,      11.9288
 2.677399997, 0,      10.1155,      11.9251
 2.677499997, 0,      14.4451,      11.9296
 2.677599997, 0,      7.43847,      11.9298
 2.677700011, 0,      9.72281,      11.9252
 2.677800011, 0,      14.0473,       11.928
 2.677900011, 0,      9.51654,       11.931
 2.678000011, 0,      8.73045,      11.9263
 2.678100011, 0,      12.8084,      11.9265
 2.678200011, 0,      11.1993,      11.9313
 2.678300011, 0,      8.50295,      11.9275
 2.678400011, 0,      12.0492,      11.9269
 2.678500011, 0,      10.7306,      11.9279
 2.678600011, 0,      10.8861,      11.9282
 2.678700011, 0,      9.34006,      11.9267
 2.678800011, 0,      11.8678,      11.9259
 2.678900011, 0,      10.8848,      11.9289
 2.679000011, 0,      11.4874,      11.9289
 2.679100011, 0,      10.4427,      11.9297
 2.679200011, 0,      9.45897,      11.9272
 2.679300011, 0,      12.3305,      11.9286
 2.679400011, 0,       8.7006,      11.9279
 2.679500011, 0,      12.1347,      11.9271
 2.679600011, 0,      9.95011,      11.9279
 2.679700011, 0,      10.7094,      11.9268
 2.679800011, 0,      11.1862,      11.9292
 2.679900011, 0,      11.6784,      11.9288
 2.680000011, 0,      11.0846,      11.9307
 2.680100011, 0,      7.69613,      11.9276
 2.680200011, 0,      10.6408,      11.9246
 2.680300011, 0,      13.1651,       11.925
 2.680400011, 0,      11.7197,      11.9292
 2.680500011, 0,      7.95313,      11.9272
 2.680600011, 0,      13.1609,      11.9277
 2.680700011, 0,      9.59761,      11.9303
 2.680800011, 0,      10.2037,      11.9259
 2.680900011, 0,      11.6396,      11.9273
 2.681000011, 0,       11.139,      11.9277
 2.681100011, 0,        10.56,      11.9291
 2.681200011, 0,      9.46302,      11.9278
 2.681300011, 0,      11.8801,      11.9283
 2.681400011, 0,      10.7555,      11.9295
 2.681500011, 0,      8.52439,      11.9273
 2.681600011, 0,      12.7069,       11.925
 2.681700011, 0,       12.718,      11.9307
 2.681800011, 0,      5.95254,      11.9276
 2.681900011, 0,      13.0126,      11.9237
 2.682000011, 0,      12.2289,      11.9282
 2.682100011, 0,      9.64001,      11.9291
 2.682200011, 0,      8.97933,      11.9261
 2.682300011, 0,      13.2408,      11.9261
 2.682400011, 0,      9.46418,        11.93
 2.682500011, 0,       9.7473,      11.9248
 2.682600011, 0,      12.3933,      11.9272
 2.682700011, 0,      8.28139,       11.927
 2.682800011, 0,      14.0106,      11.9274
 2.682900011, 0,      9.67967,      11.9298
 2.683000011, 0,      10.7973,      11.9264
 2.683100011, 0,      13.7983,      11.9304
 2.683200011, 0,      6.77119,      11.9301
 2.683300011, 0,      11.0687,      11.9254
 2.683400011, 0,      13.2173,        11.93
 2.683500011, 0,       6.5325,      11.9266
 2.683600011, 0,      13.9577,      11.9244
 2.683700011, 0,      13.2762,      11.9329
 2.683800011, 0,      6.33037,      11.9279
 2.683900011, 0,      14.5996,      11.9269
 2.684000011, 0,      9.85011,      11.9305
 2.684100011, 0,      8.97126,      11.9264
 2.684200011, 0,      11.3985,      11.9266
 2.684300011, 0,      10.4278,      11.9278
 2.684400011, 0,      9.54181,      11.9262
 2.684500011, 0,      14.0125,      11.9287
 2.684600011, 0,      10.6226,      11.9296
 2.684700011, 0,      10.0059,      11.9251
 2.684800011, 0,      13.9333,      11.9297
 2.684900011, 0,       9.5658,      11.9303
 2.685000011, 0,       10.657,      11.9289
 2.685100011, 0,      10.3436,       11.928
 2.685200011, 0,      11.6219,      11.9282
 2.685300011, 0,      8.68382,      11.9275
 2.685400011, 0,      13.8504,      11.9242
 2.685500011, 0,      13.4743,      11.9302
 2.685600011, 0,      7.65914,      11.9288
 2.685700011, 0,      10.6272,       11.926
 2.685800011, 0,      12.6238,      11.9282
 2.685900011, 0,      7.96852,      11.9279
 2.686000011, 0,      12.6646,      11.9262
 2.686100011, 0,      12.4235,      11.9304
 2.686200011, 0,      7.44746,      11.9269
 2.686300011, 0,      12.7865,      11.9255
 2.686400011, 0,      11.5788,      11.9304
 2.686500011, 0,      8.99481,       11.929
 2.686600011, 0,      11.5702,      11.9279
 2.686700011, 0,      11.7562,      11.9311
 2.686800011, 0,        8.714,      11.9267
 2.686900011, 0,      13.5418,      11.9248
 2.687000011, 0,      11.1319,      11.9301
 2.687100011, 0,      7.91318,      11.9273
 2.687200011, 0,      11.1611,      11.9252
 2.687300011, 0,      11.5928,      11.9276
 2.687400011, 0,        9.799,      11.9274
 2.687500011, 0,      11.8696,       11.927
 2.687600011, 0,      10.0249,      11.9276
 2.687700011, 0,      9.00895,      11.9249
 2.687800011, 0,      12.1709,      11.9254
 2.687900006, 0,      12.8465,      11.9293
 2.688000006, 0,      8.20311,      11.9291
 2.688100006, 0,      12.0307,      11.9266
 2.688200006, 0,      12.4927,      11.9288
 2.688300006, 0,      9.80586,      11.9282
 2.688400006, 0,      10.1477,      11.9285
 2.688500006, 0,        10.65,      11.9284
 2.688600006, 0,      10.3958,      11.9277
 2.688700006, 0,      10.5866,      11.9268
 2.688800006, 0,      11.5966,      11.9285
 2.688900006, 0,      9.33666,      11.9267
 2.689000006, 0,      13.3633,      11.9294
 2.689100006, 0,      7.62337,      11.9302
 2.689200006, 0,      9.72087,      11.9244
 2.689300006, 0,      13.1623,      11.9277
 2.689400006, 0,      9.34788,      11.9286
 2.689500006, 0,      9.73745,      11.9254
 2.689600006, 0,      13.5446,      11.9262
 2.689700006, 0,      8.98885,      11.9274
 2.689800006, 0,      10.8195,      11.9254
 2.689900006, 0,      13.4832,      11.9278
 2.690000006, 0,      9.71472,      11.9284
 2.690100006, 0,      10.2025,      11.9262
 2.690200006, 0,      11.4761,       11.927
 2.690300006, 0,      12.3765,      11.9268
 2.690400006, 0,      12.0233,      11.9313
 2.690500006, 0,      7.80116,      11.9292
 2.690600006, 0,      11.8866,      11.9263
 2.690700006, 0,        11.48,      11.9309
 2.690800006, 0,      7.68669,      11.9286
 2.690900006, 0,        11.22,      11.9268
 2.691000006, 0,      10.5574,      11.9278
 2.691100006, 0,      11.8115,      11.9266
 2.691200006, 0,      12.0439,      11.9278
 2.691300006, 0,      9.82684,      11.9286
 2.691400006, 0,      9.66642,      11.9265
 2.691500006, 0,      13.1939,      11.9281
 2.691600006, 0,      8.31266,      11.9286
 2.691700006, 0,      9.40736,      11.9234
 2.691800006, 0,      14.5233,      11.9277
 2.691900006, 0,       10.538,      11.9309
 2.692000006, 0,      10.2802,      11.9272
 2.692100006, 0,      12.2016,      11.9289
 2.692200006, 0,      7.60552,      11.9278
 2.692300006, 0,      9.04317,      11.9226
 2.692400006, 0,      15.4824,       11.928
 2.692500006, 0,       7.4921,      11.9297
 2.692600006, 0,      10.8888,      11.9261
 2.692700006, 0,      10.6677,      11.9281
 2.692800006, 0,      9.58708,      11.9253
 2.692900006, 0,      13.2744,      11.9297
 2.693000006, 0,      7.74588,      11.9278
 2.693100006, 0,      12.8094,      11.9253
 2.693200006, 0,      11.4184,      11.9296
 2.693300006, 0,      8.44058,      11.9269
 2.693400006, 0,      11.2063,      11.9258
 2.693500006, 0,      11.5073,      11.9279
 2.693600006, 0,      9.35931,      11.9265
